DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-26 8:23,14.0,98.7,69.0,88.8,58.0,92.3,30.8,2842.84,0
2020-10-26 8:24,14.0,99.0,68.8,88.9,57.9,92.1,31.0,2855.1,0
2020-10-26 8:25,14.0,99.0,69.8,90.5,58.6,93.3,31.9,2976.27,0
2020-10-26 8:26,14.0,99.0,70.4,91.0,59.1,94.3,31.9,3008.17,0
2020-10-26 8:27,14.0,99.0,67.8,87.4,57.1,92.7,30.3,2808.81,0
2020-10-26 8:28,14.0,99.0,66.4,85.6,56.0,92.0,29.6,2723.2,0
2020-10-26 8:29,14.0,98.9,67.3,86.1,56.9,92.3,29.2,2695.16,0
2020-10-26 8:30,14.0,99.0,67.9,87.0,57.1,92.9,29.9,2777.71,0
2020-10-26 8:31,14.0,98.4,66.7,85.0,56.4,92.5,28.6,2645.5,0
2020-10-26 8:32,14.0,98.3,66.3,84.1,56.1,92.8,28.0,2598.4,0
2020-10-26 8:33,14.0,98.4,65.9,83.7,55.8,92.9,27.9,2591.91,0
2020-10-26 8:34,14.0,98.2,65.4,82.8,55.4,92.2,27.4,2526.28,0
2020-10-26 8:35,14.0,98.0,65.6,82.8,55.6,92.2,27.2,2507.84,0
2020-10-26 8:36,14.0,98.0,65.6,82.8,55.7,92.6,27.1,2509.46,0
2020-10-26 8:37,14.0,98.0,65.1,82.6,55.5,92.1,27.1,2495.91,0
2020-10-26 8:38,14.0,98.0,64.1,81.2,54.5,91.9,26.7,2453.73,0
2020-10-26 8:39,14.0,98.0,65.3,82.4,55.6,92.9,26.8,2489.72,0
2020-10-26 8:40,14.0,98.0,64.7,81.5,55.1,92.5,26.4,2442.0,0
2020-10-26 8:41,14.0,98.0,66.0,84.0,56.1,91.5,27.9,2552.85,0
2020-10-26 8:42,14.0,98.0,68.4,86.9,57.9,92.7,29.0,2688.3,0
2020-10-26 8:43,14.0,98.0,67.5,85.9,57.0,92.4,28.9,2670.36,0
2020-10-26 8:44,14.0,98.0,67.9,86.9,57.4,91.4,29.5,2696.3,0
2020-10-26 8:45,14.0,98.0,68.6,87.5,57.9,92.7,29.6,2743.92,0
2020-10-26 8:46,14.0,98.0,66.6,84.1,56.5,92.0,27.6,2539.2,0
2020-10-26 8:47,14.0,98.0,65.4,82.8,55.6,92.0,27.2,2502.4,0
2020-10-26 8:48,14.0,98.0,66.4,83.9,56.3,92.6,27.6,2555.76,0
2020-10-26 8:49,14.0,98.0,65.8,83.3,55.9,92.7,27.4,2539.98,0
2020-10-26 8:50,14.0,98.0,66.0,83.4,56.0,92.3,27.4,2529.02,0
2020-10-26 8:51,14.0,98.0,65.3,82.3,55.6,92.5,26.7,2469.75,0
2020-10-26 8:52,14.0,98.0,65.2,81.8,55.5,92.6,26.3,2435.38,0
2020-10-26 8:53,14.0,97.3,65.0,81.2,55.4,92.9,25.8,2396.82,0
2020-10-26 8:54,14.0,97.0,65.3,81.8,55.8,92.8,26.0,2412.8,0
2020-10-26 8:55,14.0,97.0,65.7,82.1,56.1,93.1,26.0,2420.6,0
2020-10-26 8:56,14.0,97.0,65.5,81.8,55.9,93.0,25.9,2408.7,0
2020-10-26 8:57,14.0,97.0,66.1,83.0,56.3,92.8,26.7,2477.76,0
2020-10-26 8:58,14.0,97.0,65.9,82.7,56.3,92.4,26.4,2439.36,0
2020-10-26 8:59,14.0,97.0,65.5,82.3,56.0,92.5,26.3,2432.75,0
2020-10-26 9:00,14.0,97.0,65.1,81.2,55.6,92.1,25.6,2357.76,0
2020-10-26 9:01,14.0,97.0,62.9,78.2,54.0,91.5,24.2,2214.3,0
2020-10-26 9:02,14.0,96.1,60.7,75.1,52.5,90.8,22.6,2052.08,0
2020-10-26 9:03,14.0,95.9,60.6,75.9,52.5,90.7,23.4,2122.38,0
2020-10-26 9:04,14.0,95.1,62.1,78.4,53.5,90.7,24.9,2258.43,0
2020-10-26 9:05,14.0,95.5,65.9,86.2,56.1,90.7,30.1,2730.07,0
2020-10-26 9:06,14.0,95.0,67.7,90.5,56.9,92.2,33.6,3097.92,0
2020-10-26 9:07,14.0,95.0,66.4,87.9,56.3,93.3,31.6,2948.28,0
2020-10-26 9:08,14.0,95.0,65.8,87.0,55.7,91.6,31.3,2867.08,0
2020-10-26 9:09,14.0,95.3,66.9,88.0,56.4,92.7,31.6,2929.32,0
2020-10-26 9:10,14.0,95.0,65.7,86.4,55.6,92.0,30.8,2833.6,0
2020-10-26 9:11,14.0,95.2,65.1,85.8,55.0,90.9,30.8,2799.72,0
2020-10-26 9:12,14.0,95.0,64.5,85.0,54.7,90.8,30.3,2751.24,0
2020-10-26 9:13,14.0,95.0,64.4,85.6,54.4,90.4,31.2,2820.48,0
2020-10-26 9:14,14.0,94.1,63.8,85.0,54.1,90.4,30.9,2793.36,0
2020-10-26 9:15,14.0,94.3,62.4,82.2,53.2,89.6,29.0,2598.4,0
2020-10-26 9:16,14.0,94.0,62.4,82.3,53.1,89.5,29.2,2613.4,0
2020-10-26 9:17,14.0,94.0,62.5,82.8,53.0,89.7,29.8,2673.06,0
2020-10-26 9:18,14.0,94.0,62.0,81.8,52.8,88.3,29.0,2560.7,0
2020-10-26 9:19,14.0,94.0,62.4,82.9,53.0,88.0,29.9,2631.2,0
2020-10-26 9:20,14.0,94.0,62.0,82.5,52.8,89.1,29.7,2646.27,0
2020-10-26 9:21,14.0,94.0,62.5,84.2,53.3,88.7,30.9,2740.83,0
2020-10-26 9:22,14.0,94.2,62.6,83.6,53.1,88.7,30.5,2705.35,0
2020-10-26 9:23,14.0,94.0,61.4,81.3,52.4,88.9,28.9,2569.21,0
2020-10-26 9:24,14.0,94.0,60.9,81.0,52.2,89.0,28.8,2563.2,0
2020-10-26 9:25,14.0,94.0,61.2,80.8,52.3,88.9,28.5,2533.65,0
2020-10-26 9:26,14.0,93.9,60.7,80.3,52.0,88.7,28.3,2510.21,0
2020-10-26 9:27,14.0,93.6,61.5,82.0,52.6,89.1,29.4,2619.54,0
2020-10-26 9:28,14.0,94.0,61.2,81.5,52.3,89.2,29.2,2604.64,0
2020-10-26 9:29,14.0,94.0,61.6,82.1,52.7,89.0,29.4,2616.6,0
2020-10-26 9:30,14.0,94.0,62.3,83.8,53.1,89.2,30.7,2738.44,0
2020-10-26 9:31,14.0,94.3,61.9,83.3,52.8,88.9,30.5,2711.45,0
2020-10-26 9:32,13.6,94.0,63.7,85.8,53.9,87.8,31.9,2800.82,0
2020-10-26 9:33,16.1,94.3,66.6,90.4,56.0,90.4,34.4,3109.76,0
2020-10-26 9:34,13.3,94.9,65.8,89.5,55.5,92.4,34.0,3141.6,0
2020-10-26 9:35,13.5,95.0,65.8,89.1,55.5,91.5,33.6,3074.4,0
2020-10-26 9:36,14.0,95.4,67.1,91.8,56.3,91.9,35.5,3262.45,0
2020-10-26 9:37,15.2,95.5,68.8,94.7,57.0,91.2,37.7,3438.24,0
2020-10-26 9:38,14.3,95.6,70.8,99.5,58.4,92.4,41.1,3797.64,0
2020-10-26 9:39,14.3,95.8,69.2,96.6,57.2,91.3,39.4,3597.22,0
2020-10-26 9:40,14.1,96.0,69.9,97.1,57.9,93.6,39.2,3669.12,0
2020-10-26 9:41,14.0,95.9,71.0,99.3,58.5,94.5,40.8,3855.6,0
2020-10-26 9:42,14.0,96.0,69.6,97.4,57.6,94.4,39.8,3757.12,0
2020-10-26 9:43,14.0,96.0,70.7,98.9,58.2,94.5,40.7,3846.15,0
2020-10-26 9:44,14.0,96.0,69.7,97.8,57.6,94.4,40.2,3794.88,0
2020-10-26 9:45,14.0,96.0,70.7,99.2,58.2,94.7,41.0,3882.7,0
2020-10-26 9:46,14.0,96.0,71.2,99.9,58.5,94.6,41.4,3916.44,0
2020-10-26 9:47,14.0,96.0,71.6,100.6,59.0,95.7,41.6,3981.12,0
2020-10-26 9:48,14.0,96.0,71.5,100.3,58.7,95.8,41.6,3985.28,0
2020-10-26 9:49,14.0,96.0,71.9,101.3,58.9,96.0,42.4,4070.4,0
2020-10-26 9:50,14.0,96.0,71.0,100.1,58.4,95.3,41.7,3974.01,0
2020-10-26 9:51,14.0,96.0,72.0,101.7,59.0,95.7,42.7,4086.39,0
2020-10-26 9:52,14.0,96.0,71.5,101.1,58.7,95.7,42.4,4057.68,0
2020-10-26 9:53,14.0,96.0,71.7,101.2,58.7,95.4,42.5,4054.5,0
2020-10-26 9:54,14.0,96.0,72.1,101.7,59.1,95.9,42.6,4085.34,0
2020-10-26 9:55,14.0,96.0,71.5,100.9,58.5,94.8,42.4,4019.52,0
2020-10-26 9:56,14.0,96.0,72.0,102.2,58.8,95.1,43.4,4127.34,0
2020-10-26 9:57,14.0,96.0,71.5,101.1,58.6,94.9,42.5,4033.25,0
2020-10-26 9:58,14.0,96.0,72.2,102.5,59.0,95.1,43.5,4136.85,0
2020-10-26 9:59,14.0,96.1,71.3,101.2,58.4,94.6,42.8,4048.88,0
2020-10-26 10:00,14.0,96.0,70.9,100.8,58.1,92.2,42.7,3936.94,0
2020-10-26 10:01,14.0,96.0,71.8,102.6,58.5,93.9,44.1,4140.99,0
2020-10-26 10:02,14.0,96.0,71.6,102.0,58.6,93.8,43.4,4070.92,0
2020-10-26 10:03,14.2,96.0,74.9,107.2,60.6,95.0,46.6,4427.0,0
2020-10-26 10:04,15.1,95.0,74.4,107.2,60.2,95.3,47.0,4479.1,0
2020-10-26 10:05,18.9,94.1,83.7,0.0,0.0,96.9,0.0,0.0,0
2020-10-26 10:06,18.8,93.1,77.6,116.7,64.9,95.6,51.8,4952.08,0
2020-10-26 10:07,14.0,99.6,76.3,105.4,62.3,98.7,43.1,4253.97,0
2020-10-26 10:08,14.0,100.0,78.6,109.1,63.5,97.1,45.6,4427.76,0
2020-10-26 10:09,14.0,99.4,76.9,107.8,62.3,94.8,45.5,4313.4,0
2020-10-26 10:10,14.0,98.0,75.9,105.3,61.7,96.5,43.6,4207.4,0
2020-10-26 10:11,14.0,97.2,73.9,102.7,60.4,96.4,42.3,4077.72,0
2020-10-26 10:12,14.0,97.0,73.1,101.5,59.6,96.0,41.9,4022.4,0
2020-10-26 10:13,14.0,97.0,71.9,100.3,58.5,95.6,41.8,3996.08,0
2020-10-26 10:14,14.0,96.9,71.4,99.8,58.2,94.5,41.6,3931.2,0
2020-10-26 10:15,14.0,96.7,71.8,101.2,58.5,94.9,42.7,4052.23,0
2020-10-26 10:16,14.0,96.3,70.4,98.9,57.5,94.8,41.4,3924.72,0
2020-10-26 10:17,14.0,96.0,69.5,97.0,57.1,94.8,39.9,3782.52,0
2020-10-26 10:18,14.0,96.0,69.3,97.0,57.0,94.4,40.0,3776.0,0
2020-10-26 10:19,14.0,96.0,68.5,94.8,56.5,93.9,38.3,3596.37,0
2020-10-26 10:20,14.0,95.6,67.2,91.7,55.9,93.4,35.8,3343.72,0
2020-10-26 10:21,14.0,95.0,67.0,91.6,55.7,93.1,35.9,3342.29,0
2020-10-26 10:22,14.0,95.0,67.4,91.7,56.2,93.6,35.5,3322.8,0
2020-10-26 10:23,14.0,95.0,66.4,89.4,55.6,93.7,33.8,3167.06,0
2020-10-26 10:24,14.0,95.0,66.2,88.9,55.5,93.2,33.4,3112.88,0
2020-10-26 10:25,14.0,94.1,66.1,88.3,55.6,93.4,32.7,3054.18,0
2020-10-26 10:26,14.0,94.6,66.2,89.2,55.6,93.3,33.6,3134.88,0
2020-10-26 10:27,14.0,94.0,65.6,87.4,55.2,93.0,32.2,2994.6,0
2020-10-26 10:28,14.0,94.0,65.4,86.7,55.2,93.7,31.5,2951.55,0
2020-10-26 10:29,14.0,94.0,64.8,85.9,54.9,93.8,31.0,2907.8,0
2020-10-26 10:30,14.0,94.0,64.8,85.6,55.0,93.9,30.6,2873.34,0
2020-10-26 10:31,14.0,94.0,63.4,83.0,53.9,93.8,29.1,2729.58,0
2020-10-26 10:32,14.0,94.2,64.0,84.5,54.5,93.8,30.0,2814.0,0
2020-10-26 10:33,14.0,94.0,63.8,84.1,54.3,93.2,29.8,2777.36,0
2020-10-26 10:34,14.0,94.0,63.6,83.4,54.1,93.8,29.3,2748.34,0
2020-10-26 10:35,14.0,94.0,62.6,81.2,53.5,93.3,27.7,2584.41,0
2020-10-26 10:36,14.0,94.0,62.9,81.7,53.7,93.1,28.0,2606.8,0
2020-10-26 10:37,14.0,94.0,62.2,80.4,53.1,93.0,27.3,2538.9,0
2020-10-26 10:38,14.0,94.0,62.1,80.4,53.2,93.0,27.2,2529.6,0
2020-10-26 10:39,14.0,94.0,62.5,81.1,53.5,93.3,27.6,2575.08,0
2020-10-26 10:40,14.0,94.0,63.3,82.4,54.2,93.6,28.2,2639.52,0
2020-10-26 10:41,14.0,94.0,62.6,81.2,53.5,93.4,27.7,2587.18,0
2020-10-26 10:42,14.0,94.0,62.8,80.8,53.9,94.4,26.9,2539.36,0
2020-10-26 10:43,14.0,94.0,62.6,80.6,53.7,94.0,26.9,2528.6,0
2020-10-26 10:44,14.0,94.0,62.5,80.9,53.5,93.0,27.4,2548.2,0
2020-10-26 10:45,14.0,94.0,62.2,80.5,53.2,93.0,27.3,2538.9,0
2020-10-26 10:46,14.0,94.0,62.6,81.0,53.7,92.8,27.3,2533.44,0
2020-10-26 10:47,14.0,94.0,62.8,81.0,53.8,92.7,27.2,2521.44,0
2020-10-26 10:48,14.0,94.0,63.2,81.9,54.1,92.9,27.8,2582.62,0
2020-10-26 10:49,14.0,94.4,64.0,83.4,53.7,92.6,29.7,2750.22,0
2020-10-26 10:50,14.0,94.4,66.4,88.4,56.0,92.4,32.4,2993.76,0
2020-10-26 10:51,14.0,94.0,65.6,87.4,55.3,92.4,32.1,2966.04,0
2020-10-26 10:52,14.0,94.0,64.4,85.8,54.5,92.8,31.3,2904.64,0
2020-10-26 10:53,14.0,94.0,63.0,83.5,53.5,92.3,30.0,2769.0,0
2020-10-26 10:54,14.0,94.0,64.2,85.0,54.3,92.6,30.7,2842.82,0
2020-10-26 10:55,14.0,94.5,64.0,84.7,54.1,92.4,30.6,2827.44,0
2020-10-26 10:56,14.0,94.8,64.2,85.3,54.3,92.9,31.0,2879.9,0
2020-10-26 10:57,14.0,94.9,64.0,84.7,54.1,92.6,30.6,2833.56,0
2020-10-26 10:58,14.0,94.4,63.5,84.1,53.8,92.1,30.3,2790.63,0
2020-10-26 10:59,14.0,94.6,63.9,84.5,54.2,92.5,30.3,2802.75,0
2020-10-26 11:00,14.0,95.0,64.0,84.7,54.2,92.9,30.5,2833.45,0
2020-10-26 11:01,14.6,95.0,63.4,83.8,53.8,92.1,30.0,2763.0,0
2020-10-26 11:02,14.5,95.0,64.8,86.8,54.7,91.3,32.1,2930.73,0
2020-10-26 11:03,14.0,95.0,64.5,85.8,54.7,92.0,31.1,2861.2,0
2020-10-26 11:04,14.0,95.0,64.0,84.9,54.1,91.8,30.8,2827.44,0
2020-10-26 11:05,14.0,95.0,64.4,85.6,54.4,91.8,31.2,2864.16,0
2020-10-26 11:06,14.0,95.0,63.9,84.6,54.0,91.7,30.6,2806.02,0
2020-10-26 11:07,14.0,95.0,64.8,86.2,54.8,92.2,31.4,2895.08,0
2020-10-26 11:08,14.0,95.3,64.6,85.9,54.6,91.7,31.3,2870.21,0
2020-10-26 11:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-26 11:56,12.0,0.0,58.6,0.0,0.0,96.4,0.0,0.0,0
2020-10-26 11:57,14.2,0.0,71.6,96.7,58.5,93.6,38.2,3575.52,0
2020-10-26 11:58,14.4,0.0,70.6,93.2,58.5,93.9,34.7,3258.33,0
2020-10-26 11:59,17.9,98.7,81.4,110.3,67.0,96.3,43.3,4169.79,0
2020-10-26 12:00,15.0,99.0,79.0,108.4,64.3,97.3,44.1,4290.93,0
2020-10-26 12:01,13.7,99.0,78.9,107.8,64.6,98.2,43.2,4242.24,0
2020-10-26 12:02,13.6,98.9,78.7,107.4,64.3,99.4,43.1,4284.14,0
2020-10-26 12:03,14.0,98.7,77.9,106.8,63.9,99.0,42.9,4247.1,0
2020-10-26 12:04,14.0,98.1,76.6,104.9,62.7,98.7,42.2,4165.14,0
2020-10-26 12:05,14.0,98.0,76.9,105.3,63.1,99.5,42.2,4198.9,0
2020-10-26 12:06,14.8,97.7,75.7,103.5,62.2,98.3,41.3,4059.79,0
2020-10-26 12:07,14.3,97.7,76.6,104.9,63.0,98.0,41.9,4106.2,0
2020-10-26 12:08,14.0,97.0,75.2,103.3,61.9,97.6,41.4,4040.64,0
2020-10-26 12:09,14.0,97.0,77.8,106.9,63.7,99.3,43.2,4289.76,0
2020-10-26 12:10,14.0,97.1,76.0,104.6,62.2,97.9,42.4,4150.96,0
2020-10-26 12:11,14.0,96.9,75.4,103.3,61.9,97.0,41.4,4015.8,0
2020-10-26 12:12,13.8,96.7,74.8,103.4,61.3,96.3,42.1,4054.23,0
2020-10-26 12:13,13.2,96.1,72.6,101.2,59.3,92.7,41.9,3884.13,0
2020-10-26 12:14,14.0,96.2,74.4,103.5,60.8,95.6,42.7,4082.12,0
2020-10-26 12:15,13.1,96.3,75.0,104.2,61.2,96.2,43.0,4136.6,0
2020-10-26 12:16,14.2,96.0,76.4,106.6,62.1,96.6,44.5,4298.7,0
2020-10-26 12:17,12.0,95.6,75.3,105.2,61.2,97.3,44.0,4281.2,0
2020-10-26 12:18,12.0,95.3,76.9,108.4,62.5,97.6,45.9,4479.84,0
2020-10-26 12:19,12.0,96.0,76.5,107.6,62.1,98.6,45.5,4486.3,0
2020-10-26 12:20,12.0,95.9,74.8,104.6,60.9,95.7,43.7,4182.09,0
2020-10-26 12:21,12.0,95.2,75.5,105.6,61.4,97.1,44.2,4291.82,0
2020-10-26 12:22,12.0,96.0,76.6,107.6,62.2,97.2,45.4,4412.88,0
2020-10-26 12:23,12.0,96.0,75.7,106.3,61.6,97.2,44.7,4344.84,0
2020-10-26 12:24,12.1,96.0,74.8,104.6,60.7,96.0,43.9,4214.4,0
2020-10-26 12:25,11.9,96.0,75.8,106.1,61.6,97.0,44.5,4316.5,0
2020-10-26 12:26,12.0,96.0,74.4,104.3,60.5,95.9,43.8,4200.42,0
2020-10-26 12:27,12.0,96.0,74.7,104.6,60.7,95.7,43.9,4201.23,0
2020-10-26 12:28,12.0,96.0,75.7,106.6,61.4,97.0,45.2,4384.4,0
2020-10-26 12:29,12.0,96.0,75.2,105.9,61.0,96.5,44.9,4332.85,0
2020-10-26 12:30,12.0,96.1,73.3,103.1,59.7,95.8,43.4,4157.72,0
2020-10-26 12:31,12.0,96.4,74.0,103.9,60.3,95.9,43.6,4181.24,0
2020-10-26 12:32,12.0,96.3,73.3,102.9,59.6,95.2,43.3,4122.16,0
2020-10-26 12:33,12.0,96.1,73.3,103.0,59.6,95.0,43.4,4123.0,0
2020-10-26 12:34,12.0,96.2,72.7,102.3,59.2,94.0,43.1,4051.4,0
2020-10-26 12:35,12.0,96.7,73.5,103.8,59.8,94.8,44.0,4171.2,0
2020-10-26 12:36,12.0,97.0,74.8,105.7,60.7,95.0,45.0,4275.0,0
2020-10-26 12:37,12.0,97.0,73.4,103.8,59.5,94.6,44.3,4190.78,0
2020-10-26 12:38,12.0,97.2,73.0,102.5,59.3,95.1,43.2,4108.32,0
2020-10-26 12:39,12.0,97.0,71.8,100.8,58.6,93.3,42.2,3937.26,0
2020-10-26 12:40,12.0,96.9,73.3,102.9,59.7,94.4,43.2,4078.08,0
2020-10-26 12:41,12.0,96.8,72.5,101.8,59.0,94.0,42.8,4023.2,0
2020-10-26 12:42,12.0,97.0,71.8,101.0,58.6,93.7,42.4,3972.88,0
2020-10-26 12:43,12.0,96.7,71.3,100.2,58.2,93.8,42.0,3939.6,0
2020-10-26 12:44,12.0,96.6,71.2,99.7,58.2,93.4,41.5,3876.1,0
2020-10-26 12:45,12.0,96.5,70.6,98.6,57.7,93.5,40.9,3824.15,0
2020-10-26 12:46,12.0,95.9,69.8,97.6,57.4,93.6,40.2,3762.72,0
2020-10-26 12:47,12.0,96.6,68.7,94.4,56.8,93.0,37.6,3496.8,0
2020-10-26 12:48,12.0,96.5,67.7,92.6,56.0,92.1,36.6,3370.86,0
2020-10-26 12:49,12.0,96.2,68.1,94.0,56.4,91.0,37.6,3421.6,0
2020-10-26 12:50,12.0,97.0,68.9,95.1,57.1,92.7,38.0,3522.6,0
2020-10-26 12:51,12.0,96.3,68.8,94.7,57.0,91.7,37.7,3457.09,0
2020-10-26 12:52,12.0,96.5,69.0,95.4,57.0,91.1,38.4,3498.24,0
2020-10-26 12:53,12.0,96.6,68.6,93.9,56.8,90.7,37.1,3364.97,0
2020-10-26 12:54,12.3,96.5,69.4,96.4,57.2,92.4,39.2,3622.08,0
2020-10-26 12:55,12.2,96.6,71.4,98.0,59.2,94.2,38.8,3654.96,0
2020-10-26 12:56,12.0,96.1,71.6,98.3,59.2,94.4,39.1,3691.04,0
2020-10-26 12:57,12.0,96.4,71.1,97.5,58.5,94.0,39.0,3666.0,0
2020-10-26 12:58,12.7,96.7,107.6,0.0,0.0,95.6,0.0,0.0,0
2020-10-26 12:59,12.0,96.8,217.3,0.0,0.0,95.8,0.0,0.0,0
2020-10-26 13:00,12.0,96.7,143.7,0.0,0.0,95.7,0.0,0.0,0
2020-10-26 13:01,12.0,96.4,70.6,97.6,57.7,95.8,39.9,3822.42,0
2020-10-26 13:02,11.3,96.8,70.2,97.1,57.5,95.6,39.6,3785.76,0
2020-10-26 13:03,10.6,96.6,69.9,96.9,57.5,95.7,39.4,3770.58,0
2020-10-26 13:04,12.0,96.6,69.9,96.6,57.4,95.2,39.2,3731.84,0
2020-10-26 13:05,11.7,97.0,71.0,98.4,58.1,96.3,40.3,3880.89,0
2020-10-26 13:06,11.6,96.4,70.1,96.9,57.5,95.5,39.4,3762.7,0
2020-10-26 13:07,11.4,96.6,69.4,96.5,57.2,95.3,39.3,3745.29,0
2020-10-26 13:08,10.8,96.4,70.2,97.8,57.6,95.1,40.2,3823.02,0
2020-10-26 13:09,11.8,96.8,70.3,98.2,57.7,94.4,40.5,3823.2,0
2020-10-26 13:10,12.0,96.9,71.1,99.3,58.0,96.3,41.3,3977.19,0
2020-10-26 13:11,12.0,96.8,70.8,98.9,58.0,96.6,40.9,3950.94,0
2020-10-26 13:12,12.0,96.3,69.7,97.7,56.9,94.6,40.8,3859.68,0
2020-10-26 13:13,11.3,96.6,71.9,101.1,58.5,97.0,42.6,4132.2,0
2020-10-26 13:14,11.0,96.2,73.3,103.7,59.5,97.4,44.2,4305.08,0
2020-10-26 13:15,12.8,96.0,73.4,104.4,59.4,96.8,45.0,4356.0,0
2020-10-26 13:16,12.5,96.8,72.0,101.3,58.8,96.5,42.5,4101.25,0
2020-10-26 13:17,12.0,96.7,72.2,101.0,59.0,97.6,42.0,4099.2,0
2020-10-26 13:18,12.0,97.0,72.9,101.8,59.3,97.3,42.5,4135.25,0
2020-10-26 13:19,12.0,97.0,72.7,101.6,59.2,98.0,42.4,4155.2,0
2020-10-26 13:20,12.0,97.0,71.7,100.4,58.4,97.7,42.0,4103.4,0
2020-10-26 13:21,12.0,97.0,71.4,99.8,58.4,97.2,41.4,4024.08,0
2020-10-26 13:22,12.0,97.0,70.7,98.4,57.9,97.3,40.5,3940.65,0
2020-10-26 13:23,12.0,97.0,71.7,99.6,59.0,98.0,40.6,3978.8,0
2020-10-26 13:24,12.0,97.0,71.6,99.9,58.5,98.1,41.4,4061.34,0
2020-10-26 13:25,12.0,97.0,70.8,98.2,58.0,97.5,40.2,3919.5,0
2020-10-26 13:26,12.0,97.0,70.4,97.6,57.8,97.8,39.8,3892.44,0
